mean,std,steps
-500.0,0.0,0
-490.19,35.51892312556786,2500
-214.31,61.18802088644476,5000
-285.89,54.06882558369472,7500
-500.0,0.0,10000
-500.0,0.0,12500
-500.0,0.0,14986
-500.0,0.0,17486
-500.0,0.0,19986
-500.0,0.0,22486
-500.0,0.0,24986
-489.78,22.72073062205527,27486
-344.19,71.3659155339578,29986
-124.74,21.89868489202034,32486
-192.29,44.04277352756068,34986
-222.54,59.28295201826576,37486
-500.0,0.0,39986
-499.21,5.897957273497325,42486
-471.85,57.11573776114601,44986
-500.0,0.0,47486
-500.0,0.0,49986
-500.0,0.0,52486
-500.0,0.0,54986
-500.0,0.0,57473
-500.0,0.0,59973
-144.53,46.127747614640796,62473
-500.0,0.0,64973
-198.94,35.69196548244436,67473
-418.93,72.07097265890062,69918
-500.0,0.0,72286
-500.0,0.0,74786
-437.22,74.47154892977586,77286
-500.0,0.0,79786
-500.0,0.0,82286
-500.0,0.0,84786
-485.8,41.266451264919795,87286
-448.43,90.61834858349604,89786
-500.0,0.0,92255
-500.0,0.0,94755
-500.0,0.0,97255
-500.0,0.0,99755
-500.0,0.0,102255
-500.0,0.0,104755
-256.93,102.7568250774614,107182
-500.0,0.0,109682
-500.0,0.0,112097
-500.0,0.0,114597
-500.0,0.0,117097
-500.0,0.0,119597
-488.96,27.911259376817803,122097
-498.02,17.282349377327144,124597
-500.0,0.0,127004
-204.29,90.27749387305786,129450
-161.14,22.626099973260967,131798
-205.14,40.99805361233628,133947
-183.12,58.04158509206999,136381
-492.27,32.16888403410974,138881
-462.94,46.68357741219068,141178
-310.0,85.44928320354713,143662
-500.0,0.0,146124
-497.34,13.247807365749246,148492
-500.0,0.0,150992
-499.93,0.696491205974634,153492
-141.3,51.13325727938716,155737
-233.18,46.79260197937276,157390
-265.97,50.75144431442322,159890
-499.88,1.193984924527944,162175
-500.0,0.0,164525
-500.0,0.0,167025
-392.23,88.70950963679147,169308
-356.55,112.46709518788151,171389
-342.07,62.279250958886784,173735
-122.74,37.577285692290225,175738
-180.17,61.13739526672689,177873
-500.0,0.0,180297
-410.6,69.7484049996844,182151
-487.48,61.49316710009334,184482
-142.1,60.29286856668871,186321
-148.87,43.90572969442599,187874
-266.04,136.28953885019936,189689
-498.63,9.611092549757284,191808
-214.75,48.43498219262602,193854
-162.33,51.18555557967501,195678
-113.55,18.13746123359055,197099
-134.05,55.58549720925414,199381
-141.33,30.908592656411905,200860
-374.85,76.90791571743445,202633
-500.0,0.0,204907
-500.0,0.0,207407
-500.0,0.0,209907
-224.56,57.31445192968349,212320
-268.65,142.64377834311597,214208
