mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-490.84,26.77936519038493,1500
-500.0,0.0,2000
-500.0,0.0,2500
-500.0,0.0,3000
-500.0,0.0,3500
-500.0,0.0,4000
-500.0,0.0,4500
-500.0,0.0,5000
-500.0,0.0,5500
-500.0,0.0,6000
-499.55,3.157134776977378,6500
-500.0,0.0,7000
-500.0,0.0,7500
-500.0,0.0,8000
-500.0,0.0,8500
-500.0,0.0,9000
-500.0,0.0,9500
-216.74,56.938496643308035,10000
-500.0,0.0,10500
-500.0,0.0,11000
-500.0,0.0,11500
-500.0,0.0,12000
-226.59,83.12870683464287,12500
-335.01,54.433720247655316,13000
-500.0,0.0,13500
-500.0,0.0,14000
-500.0,0.0,14500
-500.0,0.0,15000
-290.37,147.5516624779267,15500
-500.0,0.0,15773
-500.0,0.0,16273
-500.0,0.0,16773
-500.0,0.0,17273
-500.0,0.0,17773
-500.0,0.0,18273
-500.0,0.0,18773
-451.05,96.78350840923261,19273
-500.0,0.0,19773
-500.0,0.0,20273
-500.0,0.0,20773
-172.04,47.10900550850124,21273
-500.0,0.0,21525
-500.0,0.0,22025
-500.0,0.0,22525
-500.0,0.0,23025
-500.0,0.0,23525
-500.0,0.0,24019
-500.0,0.0,24519
-500.0,0.0,25019
-500.0,0.0,25519
-500.0,0.0,26019
-498.22,16.18121132672087,26278
-500.0,0.0,26778
-170.88,61.529063051536866,27278
-500.0,0.0,27593
-199.82,51.49570467524452,28093
-185.01,25.9312533441791,28593
-500.0,0.0,28907
-500.0,0.0,29407
-472.73,52.7055699143838,29907
-374.14,45.55568460686328,30407
-497.48,14.754985598095306,30907
-207.63,53.554580569732785,31407
-500.0,0.0,31907
-500.0,0.0,32407
-500.0,0.0,32907
-500.0,0.0,33407
-500.0,0.0,33907
-500.0,0.0,34407
-313.7,160.86301625917625,34907
-500.0,0.0,35407
-500.0,0.0,35888
-500.0,0.0,36388
-500.0,0.0,36888
-500.0,0.0,37388
-500.0,0.0,37888
-500.0,0.0,38388
-497.44,19.950097744121454,38888
-500.0,0.0,39388
-500.0,0.0,39888
-500.0,0.0,40388
-500.0,0.0,40888
-500.0,0.0,41388
-500.0,0.0,41888
-500.0,0.0,42388
-500.0,0.0,42888
-330.72,116.76489883522359,43388
-500.0,0.0,43797
-500.0,0.0,44297
-500.0,0.0,44797
-248.35,172.16569780301765,45297
-344.72,134.19076570315858,45504
-223.13,102.31672932614686,46004
-500.0,0.0,46448
-500.0,0.0,46948
-431.9,110.04585407910652,47448
-500.0,0.0,47802
-486.31,34.69832704900915,48151
-500.0,0.0,48651
-500.0,0.0,49151
-500.0,0.0,49651
-499.13,6.110081832512556,50151
-500.0,0.0,50651
-500.0,0.0,51151
-500.0,0.0,51651
-500.0,0.0,52151
-500.0,0.0,52651
-173.87,23.864473595702883,53067
-500.0,0.0,53544
-500.0,0.0,54044
-500.0,0.0,54544
-500.0,0.0,55044
-500.0,0.0,55544
-500.0,0.0,56044
-473.44,50.328783017275505,56544
-500.0,0.0,57044
-500.0,0.0,57544
-500.0,0.0,58044
-494.64,25.69222450470181,58544
-500.0,0.0,59044
-500.0,0.0,59544
-500.0,0.0,60044
-500.0,0.0,60544
-500.0,0.0,61044
-500.0,0.0,61544
-500.0,0.0,62044
-160.96,53.58039193585653,62544
-275.32,165.22777490482648,62873
-500.0,0.0,63159
-286.59,150.84310358780078,63659
-156.9,47.935268852902034,63879
-500.0,0.0,64283
-500.0,0.0,64783
-500.0,0.0,65283
-500.0,0.0,65783
-500.0,0.0,66283
-500.0,0.0,66783
-500.0,0.0,67283
-500.0,0.0,67783
-499.41,5.870425878929059,68283
-500.0,0.0,68783
-500.0,0.0,69283
-459.23,54.573593431255745,69783
-460.67,83.03602290572447,70281
-500.0,0.0,70781
