mean,std,steps
-500.0,0.0,0
-500.0,0.0,24858
-500.0,0.0,49732
-500.0,0.0,74704
-500.0,0.0,99646
-500.0,0.0,124646
-500.0,0.0,149404
-500.0,0.0,173927
-500.0,0.0,198788
-500.0,0.0,223712
-500.0,0.0,248660
-500.0,0.0,273535
-500.0,0.0,298456
-500.0,0.0,323045
-500.0,0.0,347875
-500.0,0.0,372395
-500.0,0.0,397395
-500.0,0.0,421958
-500.0,0.0,446958
-500.0,0.0,471835
-500.0,0.0,496765
-500.0,0.0,521702
-500.0,0.0,546540
-500.0,0.0,571115
-500.0,0.0,596115
-500.0,0.0,620852
-500.0,0.0,645786
-500.0,0.0,670606
-500.0,0.0,695604
-500.0,0.0,720506
-500.0,0.0,745465
-500.0,0.0,770459
-500.0,0.0,795175
-500.0,0.0,819614
-500.0,0.0,844581
-500.0,0.0,869553
-500.0,0.0,893995
-500.0,0.0,918377
-500.0,0.0,942466
-500.0,0.0,965274
-500.0,0.0,987661
-500.0,0.0,1008529
-500.0,0.0,1027543
-197.37,132.0881262642483,1037499
-159.25,103.38678590613019,1046766
-121.59,43.29852075995206,1054519
-492.0,52.4806631055668,1065264
-190.62,145.4457135841411,1074442
-248.49,145.24617000113977,1083876
-500.0,0.0,1094114
-122.43,63.220290255581716,1103557
-120.83,37.27332960710647,1110505
-111.66,46.80175637729849,1116602
-119.78,53.602906637606885,1122236
-496.98,30.048620600619923,1128579
-102.5,16.311652276823462,1134984
-108.38,21.266772204544818,1140980
-102.46,20.12780166833924,1146271
-97.05,19.035427497169586,1151853
-101.07,18.242946582172518,1156916
-100.71,24.68493265131586,1162267
-101.99,22.179943642849953,1167915
-107.66,22.188384348573017,1174070
-102.11,19.676328417669797,1180070
-107.52,18.48051947321828,1185583
-105.68,35.29699137320347,1191317
-100.02,20.149928039573744,1196519
-97.33,17.197124759680033,1201758
-100.92,20.798884585477172,1206858
-98.91,38.59095619442463,1212127
-110.89,19.34781382999123,1217596
-103.62,18.579440249910654,1223215
-98.15,19.034902153675496,1228665
-90.74,19.82655794635065,1233720
-101.79,17.507309901866705,1238559
-89.67,14.986030161453701,1243558
-90.79,17.352403291763363,1248205
-94.69,26.35401107990964,1253061
-91.77,20.193986728726944,1257798
-88.61,18.977299597150274,1262463
-91.86,23.019565591035814,1267012
-97.66,38.690624187262735,1271680
-95.68,19.872533809255426,1276317
-91.88,16.725597149279903,1281221
-90.77,15.998034254245114,1285627
-86.94,16.146095503247835,1290124
-90.99,31.249158388667045,1294486
-79.22,18.928592129368734,1299243
-82.69,21.154524338779165,1303354
-92.74,38.34178399605319,1307629
-89.08,46.42320109600371,1312039
-84.16,14.031193819486639,1316366
-86.43,32.481457787482384,1320626
-84.37,28.276016338939968,1324814
-78.86,20.339626348583693,1328836
-88.46,19.312389805510865,1333622
-95.35,18.917386183085654,1338193
-88.73,23.760410349991854,1343060
-84.15,18.070625335056892,1347806
-82.66,17.928312804053817,1352607
-81.84,12.567991088475516,1356892
-87.06,27.590150416407667,1361214
-80.87,15.67332447185344,1365416
-78.16,21.741076330301585,1369397
-81.61,23.238285220730038,1373605
-82.75,25.697227476908864,1377846
-86.31,21.21023102184415,1382241
-81.97,21.38057763485355,1386795
-78.16,13.860533900250742,1391000
-80.4,20.7850908104824,1395181
-85.9,19.04074578371341,1399243
-85.22,23.24804507910289,1403368
-78.64,15.899383635852052,1407265
-79.16,21.236628734335397,1411265
-79.45,14.743388348680233,1415369
-80.32,13.952691496625302,1419458
-84.44,27.439139928212036,1423985
-80.82,14.920040214423016,1428137
-82.75,17.65410717085404,1432110
-84.51,14.807089518200392,1436296
-79.52,13.137336107445833,1440599
-80.56,18.8283403410922,1444559
-88.91,30.58761023682628,1449167
-91.57,54.49518419089892,1453546
-83.16,19.770037936230676,1457754
-80.93,12.977869624865246,1461953
-84.44,15.198236739832685,1466141
-84.23,17.889021773143437,1470424
-87.09,24.128445867896257,1474797
-87.91,28.282537014914343,1478985
-81.21,12.546947836027693,1483492
-84.56,29.217227794573528,1489510
-90.07,24.970084100779477,1494655
-82.67,16.50397224912839,1498715
-82.24,38.67250185855577,1502885
-80.08,11.526213602046424,1507021
-78.42,12.499743997378507,1511136
-77.52,12.28045601759153,1515621
-81.5,26.746027742451776,1519556
-79.15,12.643872033518845,1523699
-81.02,14.268132323468269,1527910
-78.04,14.965239724107331,1531800
-80.33,15.417558172421469,1536093
-79.78,13.442901472524449,1540269
-87.5,34.032484481741854,1544389
-83.97,24.905202267799393,1548621
-81.39,14.094605350984468,1552595
-79.48,13.225339315117777,1556594
-80.74,11.466141460840259,1561099
-80.79,15.579021150252029,1564995
-81.55,12.522280143807677,1569128
-79.63,13.52009985170228,1573361
-86.61,11.742993655793228,1577565
-80.24,18.185224771775573,1581717
-80.95,16.249538454983885,1586014
-77.46,10.664351832155575,1590167
-81.23,19.162387638287665,1594142
-96.69,18.49361781804739,1598459
-83.58,15.88973253393524,1602999
-83.87,18.133204350031466,1607372
-84.46,18.91846716835167,1611595
-85.44,20.136196264438823,1615697
-79.83,10.013046489455645,1620032
-84.68,22.38431593772747,1624238
-82.43,12.336332518216263,1628237
-83.03,17.25888466848307,1632317
-81.53,15.910659948600498,1636501
-86.99,30.071413335591657,1640694
-84.92,17.160815831422468,1645226
-89.94,44.03267423175658,1649939
-80.98,13.416392957870606,1653930
-82.59,14.909792084398763,1658197
-88.16,21.969852070507894,1662467
-88.08,26.570540077311186,1666612
-86.09,24.158681669329553,1670869
-86.42,15.38712448770075,1675120
-78.06,11.387554610187387,1679703
-78.99,16.90236374002169,1683819
-83.79,20.571968792509868,1688223
-84.5,21.928292227166256,1692502
-84.45,44.00622115110545,1696614
-81.25,17.794029897693214,1700727
-83.4,16.506362409689178,1704871
-78.83,13.997181859217234,1709365
-83.86,17.05052491860588,1713438
-86.37,23.801955801992403,1717623
-85.23,23.121355929097238,1721899
-85.83,35.75753207367646,1726002
-82.31,13.469740160819732,1730393
-81.06,13.896632685654463,1734958
-85.26,19.848234178384736,1739362
