mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,12
9.31,0.7961783719745219,32
9.31,0.7961783719745219,47
9.31,0.7961783719745219,61
9.31,0.7961783719745219,74
9.31,0.7961783719745219,89
16.9,5.9808026217222725,117
9.66,1.2745195173083856,139
57.6,67.71883046834166,148
31.63,19.427122792631952,175
41.41,43.108489883084516,209
61.74,28.63935055129568,242
103.34,97.51966160728819,252
54.81,27.607134947328387,263
51.42,13.847151331591636,286
25.1,14.574978559160899,321
129.06,76.75087230774643,333
10.78,3.103481915526494,399
34.14,33.02121136481822,414
9.58,1.372443077143821,426
15.28,6.732131906016102,441
33.71,21.708659562487963,463
40.06,18.993061891122245,475
47.7,42.778148627541135,490
9.7,1.7175564037317668,535
30.9,15.487737084545309,552
28.28,31.299865814408857,570
16.03,10.200446068677584,631
19.27,10.531718758113511,648
20.3,12.768320171424275,697
80.09,105.52213938316453,708
26.64,9.384583102088234,726
86.03,42.63530344679161,748
50.34,25.612582845156403,771
17.38,9.668278026618806,789
218.41,155.24349229516838,804
64.28,27.889453203675398,825
38.86,19.06411288258649,892
41.52,19.269395423832062,909
108.2,44.879839571905784,971
85.5,22.89257521555843,1022
75.64,17.29307375801075,1063
88.5,88.93700017428067,1078
79.34,26.41788030860917,1094
67.71,16.18165319119156,1112
52.73,22.786774673042256,1200
47.84,22.214283693155625,1262
38.9,21.20400905489337,1302
132.72,85.09043189454381,1318
31.88,15.591844021795499,1361
64.91,41.10136129132464,1415
250.49,194.4341274056589,1429
41.55,12.538241503496414,1451
172.0,100.70451827003592,1476
25.67,10.860069060553897,1535
20.86,11.02997733451887,1567
30.4,16.65653025092561,1580
205.79,160.59472562945524,1591
70.84,27.52661257764929,1645
149.69,85.2446708011709,1696
83.41,24.943574322859185,1764
233.35,93.65184194664833,1786
203.49,88.16002438747394,1874
122.97,67.54945669655677,2065
400.0,123.23197636977183,2097
175.43,113.67367813174693,2155
180.93,143.52611295509956,2251
192.99,58.60981061221747,2284
66.76,29.620979052016494,2353
118.12,67.8463381473164,2400
46.62,16.518946697656,2427
139.4,128.79627323800946,2460
133.65,44.922906183816735,2477
32.49,32.40663358017923,2577
93.23,39.9749559099194,2588
127.06,32.852037988532764,2647
202.73,108.67068187878456,2762
242.12,131.12011897493076,2791
160.08,126.81046329069223,2898
66.54,44.307656223275906,3020
446.9,111.23924667130754,3043
159.38,36.565497398503965,3115
121.48,126.04748946329713,3160
57.93,18.169895431729927,3202
45.36,36.88509726163129,3230
70.67,25.484526677966773,3257
82.03,30.876351792269755,3312
194.37,37.38118644452046,3330
63.86,35.85080752228602,3397
228.94,87.76272785186202,3410
335.97,110.8684314852519,3423
269.87,167.86111253056796,3461
53.42,24.821031404838923,3508
113.6,39.220912788970125,3542
156.2,165.1802651650614,3562
52.36,34.089447047436835,3576
239.2,86.30747360454944,3613
149.41,67.8637009011445,3660
77.72,26.45036105613683,3800
131.69,51.362767643498344,3843
81.87,39.98090919426421,3925
106.44,97.56150060346549,3959
163.8,27.517630711963555,4011
19.84,9.707440445349125,4033
184.75,34.71926698534979,4046
40.52,17.446191561484127,4091
115.05,81.91146134699342,4176
183.54,98.21368743713882,4244
101.32,52.77762404655973,4315
84.21,38.02296542880368,4349
23.99,9.619246332223746,4458
88.45,51.9163509888744,4477
14.6,2.9359836511806394,4496
24.98,14.571877023911503,4513
28.81,15.033758678387784,4525
104.19,80.68589653712723,4556
77.15,28.16855516351522,4632
484.41,52.18641489889875,4709
149.98,44.78972650061619,4803
166.04,22.050814043930444,4932
186.13,33.905944906461464,5081
268.43,105.78092975579294,5154
149.9,78.21579124447955,5183
160.11,38.667271690668834,5252
42.44,17.751236576644455,5310
104.31,65.04439945145161,5370
40.73,28.473445523856086,5399
38.97,13.765503986414735,5424
65.28,37.88115098568153,5444
58.87,26.853176720827648,5500
200.96,88.29155338989115,5515
20.83,12.01836511344201,5618
101.94,26.05333759808904,5685
99.08,66.9669590171153,5718
26.25,16.81212360173455,5794
21.96,11.461169224821699,5835
136.9,64.03069576382877,5848
85.06,57.79425923048067,5861
247.26,124.83121564736922,5968
185.48,123.29764636845262,6076
171.7,19.200781234106074,6157
250.08,95.76478267087542,6296
220.15,80.11072025640514,6320
238.82,102.94303084716323,6342
177.45,76.35252124193411,6366
137.26,8.627421399236274,6380
173.39,58.821916833778886,6416
83.56,21.66901935944495,6438
212.44,59.40493582186584,6459
163.42,61.9608231062177,6469
119.4,40.26636313351381,6489
16.46,3.612256912236449,6506
24.45,4.504164739438378,6532
131.94,70.65901499454971,6557
48.19,26.175062559619604,6638
51.43,25.584469898749123,6683
70.0,55.98946329444497,6738
78.94,35.687482399295135,6770
53.92,47.69919915470279,6805
53.03,51.92272238625399,6839
46.46,28.7173884606522,6865
140.33,116.07489435704862,6897
95.39,81.11607670492947,6982
156.61,77.27960856526126,7071
95.71,74.8709950514884,7174
64.21,33.600087797504344,7212
114.38,23.248561245806158,7362
103.28,36.56886107058846,7391
151.78,50.2775456839333,7448
123.68,30.26181752638133,7572
255.55,94.40724283655359,7708
144.03,99.51647652524682,7854
153.6,98.04141981836044,7901
180.86,128.19672538719544,7942
87.23,33.73539832282998,7993
105.32,25.481318647197206,8028
57.37,30.346220522496697,8131
54.31,22.171916922088627,8177
103.93,46.99260686533574,8262
39.13,13.29936464647842,8347
27.11,9.141001039273542,8404
20.19,6.115055191901378,8426
40.77,23.15808929942192,8462
53.74,30.608044694164967,8492
35.85,19.188733673695094,8521
46.21,14.231862140984925,8550
56.17,32.67141105002966,8631
68.48,30.111286920355962,8671
125.89,95.87073536799433,8719
125.39,33.18912321830753,8803
88.5,55.33904588985972,8904
116.72,121.49510936659136,8960
150.82,80.53811271689945,9044
159.01,104.21655290787542,9212
87.74,27.08232634025371,9270
88.45,29.00495647298923,9316
412.95,134.44957233104165,9358
168.53,74.93656717517824,9519
194.61,87.51821467557481,9579
140.92,12.073673840219472,9685
75.07,63.60271299245026,9834
282.74,133.61606340556514,10086
46.37,9.825125953391131,10171
61.87,47.77670038836923,10215
76.94,91.765769217067,10248
104.68,74.17814772559369,10264
40.75,35.55175804373111,10308
125.06,63.619937126658655,10363
38.76,14.449304481531284,10398
20.5,7.773673520286274,10424
12.5,3.4510867853474796,10443
18.46,13.125105713859984,10460
40.2,30.076901436151964,10484
34.84,29.952535785806184,10494
135.44,84.25595765285681,10543
91.0,32.271659393343874,10628
170.45,135.78235341899182,10720
169.9,84.42470017714011,10827
317.17,169.55211912565412,10950
149.37,48.07341365037436,10978
128.53,27.530512163779303,11076
107.31,67.62968209299818,11145
86.09,91.49110284612378,11227
176.21,73.75571774445693,11310
100.41,41.40364597472064,11423
43.89,20.11859587545811,11531
56.75,53.75209298250627,11560
20.0,7.12460525222275,11576
20.27,13.557916506602334,11595
10.6,1.8601075237738278,11627
11.23,2.756283729952343,11650
22.53,17.045500872664316,11664
41.57,29.365031925744606,11704
121.66,84.59045099773378,11759
88.71,27.974021877449083,11844
143.58,90.47554144629365,12009
140.45,67.51968231560335,12093
219.44,107.52630561867177,12260
169.23,28.195692933496066,12374
128.84,20.52838035501096,12576
180.28,66.23957729333726,12692
167.03,55.426429616203855,12830
126.52,65.37193281523807,12939
151.41,159.14308624630854,12985
29.34,16.326187552518196,13062
19.15,7.3829194767381825,13082
17.12,5.267409230352243,13095
9.65,0.8170067319184097,13108
13.57,4.594028733040315,13120
11.76,4.626272797836289,13130
14.26,7.338419448355348,13144
48.65,40.13137799777127,13156
47.25,20.96443416837192,13191
78.65,30.312497422680302,13241
333.98,144.4537974578723,13441
399.09,135.76023681476104,13594
147.93,60.77553043783328,13757
64.94,39.33899337807209,13851
95.24,37.291586182408494,13881
42.15,23.808979398537854,13922
40.05,12.139501637217238,13975
79.74,28.929783960479206,14010
67.33,72.14860428310448,14036
11.15,3.3567096984994103,14114
9.74,1.5787336697492709,14123
11.31,2.5325678668102856,14135
12.9,4.283689998120779,14149
21.06,20.850333330668843,14169
23.95,13.03102068143551,14181
72.74,96.42734259534481,14193
211.07,137.24935373254038,14243
189.55,141.1117553572345,14345
216.73,65.75695476525658,14412
255.05,114.22988882074604,14565
134.69,23.012472705035414,14614
95.84,35.54229030324298,14688
61.14,39.99250429768058,14735
40.05,13.489532979314,14857
28.95,9.951256202108356,14881
35.79,18.9906792927478,14934
24.04,6.169149049909558,14958
42.25,32.591524971992335,14989
102.43,98.45173995415216,15015
253.48,131.97427628140264,15050
85.38,70.84176451783227,15167
225.94,140.76248221738632,15260
224.0,138.22047605184986,15323
141.88,82.87656846177936,15440
127.31,74.38113941047152,15510
197.57,162.6119463631132,15591
107.68,42.03686001594315,15664
114.08,71.11408861821967,15780
123.71,86.3705152236572,15874
240.21,61.006933212545604,16005
138.3,26.39147589658449,16141
70.58,40.48362137951594,16242
47.16,20.66723009984647,16293
37.21,12.815845660743578,16314
33.62,12.38529773562186,16339
104.98,37.787558799160344,16367
65.18,41.485269674909915,16472
166.16,115.15960402849602,16499
129.76,82.41955107861241,16578
141.47,139.5285959937962,16662
50.15,18.478298081803963,16680
16.24,3.844788680798985,16722
47.45,21.79512560184043,16744
71.02,71.94914592960781,16797
47.45,22.643045289889784,16817
87.53,107.67678069110352,16850
109.23,116.66052074288028,16910
56.23,22.251226932463748,16975
78.9,25.28734861546382,17024
164.82,129.6682983616273,17084
124.17,23.14478558984723,17182
62.63,41.27896679908547,17233
42.39,12.412811929615305,17300
184.13,163.01212562260514,17325
58.21,31.90463759392982,17361
86.88,49.432434696259904,17386
43.49,19.040743157765665,17435
171.15,107.13107625707866,17508
103.04,73.88110989962185,17538
21.18,5.814430324631984,17573
17.2,7.455199527846321,17590
21.46,8.412395615994292,17609
20.22,14.779431653483837,17652
15.6,9.821405194777375,17668
34.96,31.971524830698957,17680
48.88,20.590910616094668,17710
58.0,16.403048497154423,17783
66.08,18.15966960051862,17859
104.43,46.832735346123016,17908
214.2,64.22989957955718,18040
287.2,137.21996939221347,18184
134.31,21.23002355156489,18436
72.41,26.313150704543155,18519
107.05,45.73671938388235,18578
57.65,78.59699421733633,18613
88.37,104.14525001170242,18637
37.98,16.256678627567194,18682
40.37,14.401149259694519,18717
41.58,32.47558467526028,18749
19.77,3.0687293787494525,18774
10.09,2.2498666627158155,18797
20.33,7.03285859377252,18817
13.06,5.255130826154569,18836
20.83,11.134680058268403,18849
43.13,21.318843777278353,18860
51.69,56.55982584838819,18898
36.44,19.32269132393311,18911
104.0,90.30071981994385,18934
103.43,59.35743508609515,18991
169.71,137.2940854516319,19181
264.15,131.9214444281141,19309
155.49,84.13067157701762,19561
151.37,93.03522504944029,19669
124.54,30.436629248325115,19796
72.64,61.64617100842518,19901
108.83,29.530342023078568,19940
48.93,33.664003029942826,19983
43.01,21.847423189017054,20007
66.97,48.672673031178384,20027
47.94,34.42232415163159,20066
15.1,7.374957626996917,20085
18.93,7.9098103643513475,20115
32.7,17.79971909890715,20148
54.27,33.078952522714495,20183
53.52,46.22066204631864,20208
139.6,114.73499901947964,20274
73.83,33.88747703798558,20305
135.64,120.335241720786,20374
135.98,100.09954845052998,20442
175.75,127.04569059987828,20539
115.22,41.769026802165264,20620
122.04,112.70713553276029,20699
102.47,50.98302756800542,20808
107.64,53.635905884025114,20908
318.4,165.4543441557217,20987
132.49,36.607511524276,21115
98.95,25.367055406570152,21247
41.88,26.723502764420687,21297
55.79,30.609245335355787,21322
27.65,12.63041962881677,21355
98.97,76.98356383020989,21373
42.41,23.630105797477928,21438
49.5,31.623567161216965,21465
18.04,4.478660514037652,21508
152.65,135.26724474165945,21530
12.53,5.195103463839772,21599
12.16,5.8441765887077715,21611
15.47,5.95559400899692,21626
53.43,23.95882092257463,21634
57.1,30.786198206339158,21689
58.14,26.562763410458633,21746
64.95,48.21812418582872,21844
102.18,69.95789876775889,21911
90.95,54.63613730856163,21952
113.68,77.55628665685329,22049
188.59,45.881389473292984,22162
185.49,54.75901660913936,22386
219.1,94.45882700944364,22647
200.83,97.03072245428247,22804
