mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,38
9.31,0.7961783719745219,133
9.31,0.7961783719745219,151
9.31,0.7961783719745219,282
9.31,0.7961783719745219,307
9.31,0.7961783719745219,369
9.31,0.7961783719745219,396
9.31,0.7961783719745219,410
9.31,0.7961783719745219,429
9.31,0.7961783719745219,459
9.31,0.7961783719745219,499
9.31,0.7961783719745219,512
9.31,0.7961783719745219,676
9.31,0.7961783719745219,694
9.31,0.7961783719745219,709
9.31,0.7961783719745219,733
9.31,0.7961783719745219,754
9.31,0.7961783719745219,845
9.31,0.7961783719745219,857
9.31,0.7961783719745219,879
9.31,0.7961783719745219,912
9.31,0.7961783719745219,927
9.31,0.7961783719745219,968
9.31,0.7961783719745219,982
9.31,0.7961783719745219,995
9.29,0.828190799272728,1041
9.29,0.828190799272728,1078
9.29,0.828190799272728,1104
9.29,0.828190799272728,1134
9.29,0.828190799272728,1147
9.29,0.828190799272728,1163
9.29,0.828190799272728,1177
9.29,0.828190799272728,1213
9.29,0.828190799272728,1226
9.29,0.828190799272728,1253
9.29,0.828190799272728,1294
9.29,0.828190799272728,1310
9.29,0.828190799272728,1349
9.29,0.828190799272728,1372
9.29,0.828190799272728,1391
9.29,0.828190799272728,1418
9.29,0.828190799272728,1440
9.29,0.828190799272728,1454
9.29,0.828190799272728,1473
9.29,0.828190799272728,1486
9.29,0.828190799272728,1508
9.29,0.828190799272728,1517
9.29,0.828190799272728,1530
9.29,0.828190799272728,1544
9.29,0.828190799272728,1564
9.29,0.828190799272728,1581
9.29,0.828190799272728,1601
9.29,0.828190799272728,1614
9.29,0.828190799272728,1656
9.29,0.828190799272728,1670
9.29,0.828190799272728,1687
9.29,0.828190799272728,1711
9.29,0.828190799272728,1731
9.29,0.828190799272728,1743
9.29,0.828190799272728,1766
9.29,0.828190799272728,1784
9.29,0.828190799272728,1800
9.29,0.828190799272728,1811
9.29,0.828190799272728,1824
9.29,0.828190799272728,1842
9.29,0.828190799272728,1859
9.29,0.828190799272728,1872
9.29,0.828190799272728,1882
9.29,0.828190799272728,1904
9.29,0.828190799272728,1979
33.62,5.588881820185501,2033
33.62,5.588881820185501,2087
33.62,5.588881820185501,2109
33.62,5.588881820185501,2119
33.62,5.588881820185501,2132
33.62,5.588881820185501,2147
33.62,5.588881820185501,2158
33.62,5.588881820185501,2177
33.62,5.588881820185501,2196
33.62,5.588881820185501,2216
33.62,5.588881820185501,2236
33.62,5.588881820185501,2250
33.62,5.588881820185501,2292
33.62,5.588881820185501,2305
33.62,5.588881820185501,2328
33.62,5.588881820185501,2373
33.62,5.588881820185501,2390
33.62,5.588881820185501,2418
33.62,5.588881820185501,2440
33.62,5.588881820185501,2483
33.62,5.588881820185501,2507
33.62,5.588881820185501,2521
33.62,5.588881820185501,2540
33.62,5.588881820185501,2553
33.62,5.588881820185501,2571
33.62,5.588881820185501,2584
33.62,5.588881820185501,2602
33.62,5.588881820185501,2637
33.62,5.588881820185501,2663
33.62,5.588881820185501,2675
33.62,5.588881820185501,2730
33.62,5.588881820185501,2747
33.62,5.588881820185501,2761
33.62,5.588881820185501,2775
33.62,5.588881820185501,2795
33.62,5.588881820185501,2810
33.62,5.588881820185501,2826
33.62,5.588881820185501,2856
33.62,5.588881820185501,2885
33.62,5.588881820185501,2911
33.62,5.588881820185501,2924
33.62,5.588881820185501,2981
33.62,5.588881820185501,3002
58.32,13.761453411613179,3021
58.32,13.761453411613179,3061
58.32,13.761453411613179,3076
58.32,13.761453411613179,3091
58.32,13.761453411613179,3120
58.32,13.761453411613179,3147
58.32,13.761453411613179,3156
58.32,13.761453411613179,3190
58.32,13.761453411613179,3208
58.32,13.761453411613179,3289
58.32,13.761453411613179,3301
58.32,13.761453411613179,3320
58.32,13.761453411613179,3333
58.32,13.761453411613179,3411
58.32,13.761453411613179,3475
58.32,13.761453411613179,3508
58.32,13.761453411613179,3548
58.32,13.761453411613179,3569
58.32,13.761453411613179,3603
58.32,13.761453411613179,3626
58.32,13.761453411613179,3640
58.32,13.761453411613179,3665
58.32,13.761453411613179,3711
58.32,13.761453411613179,3758
58.32,13.761453411613179,3808
58.32,13.761453411613179,3827
58.32,13.761453411613179,3879
58.32,13.761453411613179,3902
58.32,13.761453411613179,3932
58.32,13.761453411613179,3959
58.32,13.761453411613179,3970
58.32,13.761453411613179,3983
58.32,13.761453411613179,4003
157.74,44.50047640194428,4016
157.74,44.50047640194428,4063
157.74,44.50047640194428,4095
157.74,44.50047640194428,4137
157.74,44.50047640194428,4161
157.74,44.50047640194428,4178
157.74,44.50047640194428,4207
157.74,44.50047640194428,4218
157.74,44.50047640194428,4256
157.74,44.50047640194428,4281
157.74,44.50047640194428,4297
157.74,44.50047640194428,4311
157.74,44.50047640194428,4331
157.74,44.50047640194428,4340
157.74,44.50047640194428,4373
157.74,44.50047640194428,4385
157.74,44.50047640194428,4409
157.74,44.50047640194428,4428
157.74,44.50047640194428,4453
157.74,44.50047640194428,4466
157.74,44.50047640194428,4482
157.74,44.50047640194428,4496
157.74,44.50047640194428,4512
157.74,44.50047640194428,4524
157.74,44.50047640194428,4546
157.74,44.50047640194428,4562
157.74,44.50047640194428,4576
157.74,44.50047640194428,4593
157.74,44.50047640194428,4606
157.74,44.50047640194428,4624
157.74,44.50047640194428,4652
157.74,44.50047640194428,4667
157.74,44.50047640194428,4690
157.74,44.50047640194428,4736
157.74,44.50047640194428,4767
157.74,44.50047640194428,4780
157.74,44.50047640194428,4795
157.74,44.50047640194428,4824
157.74,44.50047640194428,4856
157.74,44.50047640194428,4901
157.74,44.50047640194428,4939
157.74,44.50047640194428,4967
157.74,44.50047640194428,5005
289.56,25.078803799224556,5051
289.56,25.078803799224556,5069
289.56,25.078803799224556,5108
289.56,25.078803799224556,5132
289.56,25.078803799224556,5147
289.56,25.078803799224556,5164
289.56,25.078803799224556,5179
289.56,25.078803799224556,5192
289.56,25.078803799224556,5238
289.56,25.078803799224556,5248
289.56,25.078803799224556,5260
289.56,25.078803799224556,5276
289.56,25.078803799224556,5288
289.56,25.078803799224556,5309
289.56,25.078803799224556,5325
289.56,25.078803799224556,5357
289.56,25.078803799224556,5380
289.56,25.078803799224556,5424
289.56,25.078803799224556,5485
289.56,25.078803799224556,5503
289.56,25.078803799224556,5528
289.56,25.078803799224556,5538
289.56,25.078803799224556,5562
289.56,25.078803799224556,5579
289.56,25.078803799224556,5631
289.56,25.078803799224556,5643
289.56,25.078803799224556,5662
289.56,25.078803799224556,5677
289.56,25.078803799224556,5690
289.56,25.078803799224556,5729
289.56,25.078803799224556,5753
289.56,25.078803799224556,5777
289.56,25.078803799224556,5826
289.56,25.078803799224556,5857
289.56,25.078803799224556,5872
289.56,25.078803799224556,5887
289.56,25.078803799224556,5900
289.56,25.078803799224556,5936
289.56,25.078803799224556,5951
289.56,25.078803799224556,5986
289.56,25.078803799224556,6009
63.5,19.613515748075358,6025
63.5,19.613515748075358,6048
63.5,19.613515748075358,6061
63.5,19.613515748075358,6084
63.5,19.613515748075358,6108
63.5,19.613515748075358,6125
63.5,19.613515748075358,6161
63.5,19.613515748075358,6176
63.5,19.613515748075358,6216
63.5,19.613515748075358,6286
