mean,std, steps
9.39,0.7334166619323561,0
9.39,0.7334166619323561,33
9.39,0.7334166619323561,52
9.39,0.7334166619323561,62
227.59,159.5786386080543,85
30.55,6.784357007115708,113
43.96,25.96379017015813,183
9.31,0.7961783719745219,204
17.5,12.09173271289107,220
30.11,8.881323099628794,231
24.11,7.252440968391262,259
37.18,14.162189096322644,312
25.12,8.1832511876393,329
13.49,3.2015465013021442,356
39.65,12.370428448521903,382
51.8,14.123738881755074,396
23.06,15.471793690454898,424
20.71,7.340701601345746,434
28.84,19.388512062559105,450
9.48,1.2039933554633933,495
40.43,10.10074749709149,507
23.45,15.850157727921827,528
47.8,16.814874367654372,538
52.98,17.95604633542696,576
121.82,40.879182966395014,594
62.16,32.605128430969266,642
20.31,5.496717202112548,669
9.31,0.7961783719745219,717
9.31,0.7961783719745219,733
52.39,24.15777100644842,746
14.61,4.390660542560766,783
10.81,5.68629053074146,801
27.52,23.677618123451524,825
70.26,22.60292901373625,838
475.56,65.42221641002389,905
244.29,100.25420639554234,973
42.25,21.51667957655177,1031
19.39,15.019916777399269,1072
34.69,24.349823407983887,1134
302.57,135.11500693853364,1158
92.16,121.12487110416258,1242
83.36,24.908440336560616,1270
91.01,87.88361565161051,1296
16.37,7.812368398891594,1328
280.42,107.94824500657712,1349
128.29,42.85027304463765,1375
181.66,24.966465508757942,1427
73.03,21.982472563385585,1513
82.74,39.936855159113364,1579
135.09,137.437338085398,1597
93.17,39.31820316342038,1639
110.94,54.0530887184072,1661
123.25,56.382510586173794,1704
111.22,59.72781261690403,1728
37.03,14.243914490055044,1854
67.68,29.29466845690526,1897
165.76,78.2368353143198,1944
59.57,39.82970122910791,1975
47.37,41.32956689828724,2042
56.99,49.629929478088116,2138
29.24,20.60879423935326,2158
19.21,5.3278419646232,2168
39.5,18.123189564753773,2187
20.24,16.041895149887996,2207
10.39,3.0557977681777304,2222
73.27,36.22343302338971,2233
87.41,60.46322766773206,2293
262.86,135.77871850919792,2471
72.13,41.09103430190095,2571
127.57,131.0951757312221,2606
160.15,69.55995615294766,2654
113.62,100.86424341658446,2691
47.93,52.963431724162284,2727
9.11,0.8932524839036275,2753
9.39,0.7334166619323561,2763
60.04,21.01947668235344,2772
110.92,90.24452116333711,2827
60.41,33.69305418034999,2885
157.55,109.38824205553355,2912
63.84,28.404126460780304,3006
100.23,124.34161451420839,3048
47.65,11.294578345383242,3097
52.19,32.35883032496694,3110
294.84,134.57731755388795,3124
9.74,1.4326199775236976,3238
29.22,13.114556797696215,3253
369.08,194.97316122994977,3267
39.55,36.45144030076178,3294
36.21,13.034028540708356,3334
148.86,167.6628175833867,3380
45.38,16.14111520310787,3546
9.72,1.4218298069740978,3576
23.45,12.017799299372577,3586
313.39,72.89250921734002,3597
200.44,91.98938199596735,3829
425.05,107.79530370104256,4043
18.59,9.84184433935022,4109
47.88,46.88203920479569,4131
193.47,138.63429986839478,4265
27.39,12.822554347710911,4409
52.31,27.81319650813261,4426
296.26,113.05597020944981,4457
374.52,113.90974321804083,4619
34.14,12.117772072456223,4647
132.37,125.22257424282573,4667
32.81,12.01640129156812,4740
277.45,121.01118749933825,4768
21.63,7.267262208012038,4942
9.8,0.6,4956
9.31,0.7961783719745219,4966
49.62,14.922988976743232,4976
169.66,67.21253156964109,5008
60.12,70.01532403695637,5151
14.77,8.940755001676314,5170
14.89,7.451033485362952,5178
36.66,12.394531052040655,5205
280.57,177.71180349093305,5235
147.34,116.57402969787053,5555
48.09,30.363496175506537,5714
223.85,122.20706812619308,5724
417.88,125.29599195505018,5767
70.73,38.991243888852786,5904
227.55,99.77638748722065,5978
302.86,114.78571513912347,6297
138.47,68.04020208670754,6514
64.78,19.404422176400924,6597
253.09,130.16244427637335,6647
33.99,11.858747825972184,6771
41.88,38.21656185477705,6789
36.18,16.987277592363057,6824
58.5,57.34605479019459,6847
435.88,125.6477839040546,6859
26.49,16.46905886807136,7001
491.22,41.11145339196852,7022
259.12,91.33458052676434,7248
149.68,77.75459857783332,7488
32.06,7.81897691517247,7705
185.14,26.836177074985923,7748
323.54,181.01924870024183,7920
245.57,120.69393149616099,8029
232.38,81.93665602158781,8151
44.34,20.473504829413063,8433
262.59,61.48513560202986,8461
33.41,12.306985821069269,8724
30.42,11.06361604539854,8744
81.24,41.13371366652907,8768
186.42,102.97739363569075,8837
41.7,19.691368667515217,8942
25.35,22.635536220730447,8966
220.79,173.31539429606363,8976
61.98,17.484839147101127,9150
143.83,99.32543027845387,9235
90.94,23.09147894787166,9311
116.92,35.58614337069978,9362
52.23,25.5381498938353,9433
174.92,125.18663506940348,9482
19.47,12.372109763496281,9589
129.39,156.45644090289156,9601
13.51,6.116363298562308,9695
166.15,191.7555931387661,9704
117.01,191.85220848350951,9732
277.87,201.7452182828629,9760
107.58,143.94340415593902,9854
371.44,172.6677341022346,10262
158.85,83.22876606077973,10762
82.6,109.15255379513572,10937
48.22,38.24358246817366,10987
70.95,39.39527255902667,11072
207.27,131.9360341226005,11128
333.47,193.93083586681104,11249
136.86,112.70093344777585,11631
490.66,45.810308883481675,11736
298.23,162.2325402007871,11897
460.39,86.26933348531213,12055
319.13,88.36217007294468,12255
302.74,116.43716073487879,12532
179.09,111.49601741766384,13000
83.42,25.163139708708847,13138
126.46,47.22148239943341,13266
119.72,50.87122565851938,13307
197.42,80.44416448692846,13348
170.34,24.285888906935238,13572
187.8,59.53486373546177,13725
217.09,91.88722381267159,13995
40.62,22.702325872033462,14104
73.32,75.64335793709849,14157
78.08,63.173994649697434,14184
59.1,17.258331321422705,14216
181.14,123.53768817652367,14253
156.07,49.904960675267546,14705
51.98,19.39019339769462,14876
92.5,90.8363913858317,14906
44.97,19.233021083542752,14948
95.8,57.97896170163795,14993
67.41,36.41073880052422,15150
14.77,9.490895637399033,15216
61.67,59.98450716643423,15238
238.63,195.814741784167,15269
414.02,173.648091265064,15769
422.55,131.9036295937303,16021
209.27,140.64073769715515,16195
371.01,195.37141525822042,16391
332.85,203.62683393894824,16458
90.93,97.92632485700666,16749
293.05,223.09085032784293,16973
318.16,213.1419114111535,17056
213.63,162.03232115846515,17089
171.66,125.20880320488652,17193
159.82,134.44124218408575,17307
370.8,187.46818396730686,17410
303.66,211.66483978214242,17519
52.25,69.1662309223222,17772
154.3,91.63028975180642,17833
370.41,180.89831922933942,17867
64.93,73.03358884787191,17994
361.34,185.1505992428866,18016
348.12,173.06647740102645,18044
328.92,139.17540587330794,18384
437.91,123.92700230377558,18650
347.08,207.13448191935595,19150
377.87,191.96643743113012,19650
246.93,186.20908973516842,20103
367.91,181.94823961775504,20238
249.7,111.18484608974371,20637
419.38,148.63840553504335,20798
281.08,120.80080132184554,20896
390.26,169.0998296864902,21122
87.82,74.78293655640971,21150
324.69,216.4398158842314,21169
319.28,215.87672778694787,21259
229.2,148.67440936489373,21417
303.61,209.6723107613402,21474
335.68,207.36624026104153,21512
393.72,176.47510192658905,22006
364.03,179.81854492793562,22048
376.07,185.06470517092126,22371
342.79,196.20220666445118,22668
358.06,190.53670617495203,22781
325.7,210.06782238124904,22837
344.42,207.53458410587862,23244
345.22,203.64241110338486,23315
288.08,191.75112411665285,23409
336.15,142.08851994443464,23533
466.47,67.9724142575501,23816
391.5,149.00815413929536,24316
335.38,213.86050500267694,24469
235.89,195.50779498526396,24969
315.55,220.97512869099094,25343
224.77,182.41007949123866,25843
112.48,148.5982153324864,26220
382.45,175.68997552507085,26244
321.67,154.50754382877233,26513
350.04,196.45029498578006,26668
365.92,195.53463529513127,27168
440.51,122.19431206075018,27229
402.38,156.97775511199032,27619
443.55,65.65917681482155,27815
295.93,163.40405472325344,28160
246.96,186.00988790921843,28394
360.26,200.67957643965667,28494
163.35,127.28726369908343,28994
219.09,178.0811104525126,29069
43.21,29.73089134217136,29134
80.06,82.73848197785598,29162
405.85,165.45787228173825,29404
476.37,71.99856318010798,29495
264.25,168.3302928768319,29658
252.04,162.74040186751412,29715
473.76,101.497598001135,29843
476.14,99.7152967202124,30343
468.95,111.34813649091755,30622
311.53,181.58576238240707,31122
461.05,99.75082706424044,31622
483.23,53.06182337613363,32122
493.06,22.36507098133158,32622
466.91,88.44660479634027,33122
435.87,115.83079512806601,33432
297.85,170.9621229980489,33847
372.84,148.13161175117213,34021
411.15,137.5753884239474,34236
463.83,97.45420001210825,34355
443.59,132.6095090858872,34645
451.19,115.54814537672165,34903
369.12,186.7091470710527,35403
405.26,175.92217711249484,35614
