actor_1,actor_2
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
1, 0
0, 1
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
1, 0
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
0, 1
0, 1
0, 1
1, 0
0, 1
1, 0
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
1, 0
0, 1
