mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,14
9.31,0.7961783719745219,25
9.31,0.7961783719745219,57
9.31,0.7961783719745219,70
9.31,0.7961783719745219,87
9.31,0.7961783719745219,110
9.31,0.7961783719745219,121
9.31,0.7961783719745219,137
9.31,0.7961783719745219,152
9.31,0.7961783719745219,182
12.88,4.565698194142929,205
12.88,4.565698194142929,223
12.88,4.565698194142929,235
30.84,49.21498145890132,269
43.27,63.557195501374984,282
266.61,150.81279090315914,299
118.42,95.40452609808405,314
259.19,158.8627517701994,356
34.27,42.17128288302361,376
25.89,20.79081287492146,394
70.05,45.67939907660783,439
67.02,38.34135626187473,507
112.24,67.90200586138822,534
76.0,28.302296726590935,559
86.64,27.610331399677186,588
14.18,3.415786878597668,601
22.6,18.766992300312804,617
17.67,6.439029429968463,668
52.49,31.833785511622708,695
9.9,2.833725463060951,725
13.23,8.466232928522578,753
22.46,13.107570331682375,797
14.39,8.63353345971393,828
31.23,20.4860220638366,844
35.53,22.64617186192845,855
18.51,11.873916792701555,869
18.82,13.411472700639553,900
37.84,25.432939271739706,916
11.32,4.254127407589011,954
19.23,10.739511162059472,964
24.62,30.615937026326662,977
12.75,3.6670833096617805,995
34.09,23.06733404622216,1031
12.99,5.30564793404161,1046
13.23,10.371938102399183,1056
13.76,7.937405117543139,1090
11.33,3.3646842348131276,1101
13.86,6.836695108018201,1115
32.92,17.93526135856403,1129
21.37,18.88367284190234,1154
11.73,5.218917512281642,1170
18.1,24.17912322645302,1194
15.46,17.07361707430502,1245
10.73,4.734669999060125,1256
12.56,4.373373983550915,1277
13.95,4.304358256465184,1290
72.59,32.65489090473278,1317
46.34,22.1152526551247,1343
37.54,25.727580531406367,1353
17.77,12.462628133744504,1379
10.65,2.3339880033967613,1393
12.74,5.992695553755421,1439
21.22,13.218608096165042,1448
11.7,2.2068076490713913,1462
24.67,7.565784823797197,1476
18.11,10.082554239873943,1492
12.05,4.099695110614934,1528
19.51,9.662810150261674,1541
44.11,22.452124621068716,1565
10.26,3.4974848105460015,1585
14.57,4.452538601741708,1598
15.04,9.833534461219932,1613
10.88,4.191133498231713,1629
39.76,24.13881521533317,1678
11.29,4.405212821192638,1692
11.62,4.540440507263585,1723
11.16,4.321388665695323,1749
33.53,27.596179083344126,1769
36.66,37.34092125269541,1808
33.84,26.986559617706,1831
21.63,18.289699286757013,1865
11.16,13.583607768188834,1882
58.96,138.08714060331613,1900
17.79,23.908699253618963,1916
9.65,1.2757350822173075,1935
13.76,9.677933663752817,1953
9.68,2.1160340261914503,1967
23.48,11.516492521597016,1979
19.92,9.466446006817975,1997
11.65,4.678407848830625,2017
13.11,7.158065381092855,2034
18.54,11.378418167741946,2046
18.59,15.131487038622476,2082
11.47,6.465995669655216,2101
16.4,5.334791467339657,2121
13.66,11.35977112445493,2147
21.6,13.627912532739561,2170
55.55,31.05845295567698,2190
12.65,4.836062447901186,2212
19.82,6.905620898948913,2224
12.28,1.3570556362949897,2237
9.82,0.9734474818910364,2255
12.56,3.102644033723495,2277
21.13,9.379397635242896,2296
9.07,0.8155366331440913,2323
12.66,6.5562489275499605,2343
21.54,19.817880815061937,2362
13.74,6.543118522539539,2372
15.68,8.669348303073305,2389
20.59,13.143131285960738,2403
26.72,9.477425810841254,2417
23.26,9.244046732897882,2460
12.57,5.301424336911732,2483
11.53,5.339391351081132,2498
14.59,5.566138697517337,2523
14.26,5.982674986993695,2537
16.11,7.019821935063596,2554
13.94,6.097245279632435,2602
13.48,5.510862001538416,2626
14.03,9.717463660853072,2645
11.45,4.065402809070707,2659
11.16,3.2022492095400694,2672
11.01,2.847788615750825,2700
13.25,4.618170633486814,2719
13.13,4.362694121755501,2744
13.72,10.17946953431268,2755
19.66,15.60206396602706,2768
14.67,5.435172490363116,2783
20.28,18.47759724639543,2819
20.24,24.38324014564102,2854
20.43,19.63886707526684,2867
19.53,23.82664684759482,2918
18.99,12.656614871283711,2934
29.34,49.14025233960445,3012
16.24,21.719631672751728,3023
11.72,4.345296307503092,3033
14.99,18.557206147478126,3053
11.74,3.8977429366237066,3065
21.94,26.136495556979327,3077
14.01,9.524174504911175,3086
14.53,9.281653947438462,3106
11.1,3.1384709652950433,3141
11.2,5.460769176590419,3170
9.72,2.3327237298917334,3181
9.84,2.528715088735779,3196
9.85,2.5273503912200224,3209
10.88,2.8223394551329224,3281
9.68,2.3361506800718144,3298
9.68,2.3361506800718144,3312
9.75,2.1971572542719833,3324
9.77,2.1947892837354566,3336
9.39,1.5485154180698364,3376
13.97,5.797335594909097,3393
9.39,1.5485154180698364,3423
12.57,6.013742595090016,3440
10.14,2.713005713226568,3459
10.35,1.558043645088288,3483
11.45,2.3038012067016544,3511
12.54,3.3835484332280514,3537
15.32,3.687492372873468,3547
10.41,1.5433405327405874,3567
16.57,4.598380149574413,3597
15.62,4.0144239935512545,3607
14.81,3.686990642787149,3625
18.32,4.0021993953325214,3638
16.29,3.441787326375643,3654
16.0,3.295451410656816,3686
18.63,4.172900669797928,3708
