mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,20
9.31,0.7961783719745219,71
9.31,0.7961783719745219,93
9.31,0.7961783719745219,142
25.77,14.619066317655173,156
56.54,22.878557646844786,184
10.43,1.18536914081648,199
18.78,6.869614254090254,208
84.04,40.30432234884989,221
76.71,72.24905466509578,250
9.55,1.2278029157808674,267
11.29,3.182121933553144,297
43.47,19.245495576887595,307
8.98,0.7208328516376039,320
13.18,5.738257575257492,352
13.91,6.606201631800229,370
11.2,3.3763886032268267,384
27.77,14.58208147007827,394
34.42,23.51857988910045,415
20.89,18.683091285972992,456
20.75,18.367022077625975,467
20.96,10.570638580521047,493
22.79,21.642686986601273,504
17.58,8.017705407409279,517
22.53,12.652632137227416,531
21.82,15.090646109428185,542
43.32,31.48074967341153,563
17.1,10.360019305001318,586
13.64,6.6280012070004934,608
23.3,13.710215169719255,621
15.04,7.314260044597813,664
41.97,24.89556386186101,683
27.31,19.88853689943028,701
33.78,29.481716367945744,716
14.05,8.687203232341236,737
23.93,19.201695237660658,776
33.86,23.663482414894048,785
31.54,31.59760117477275,853
23.83,8.927547255545614,875
25.83,16.37440380594054,887
26.01,8.834585445848607,922
24.69,9.371974178368186,934
25.45,18.022971453120597,947
31.13,29.583662721170953,972
23.92,6.070716596910121,995
27.46,18.031871783040163,1006
33.38,30.504025963796977,1031
24.61,10.772088933906923,1057
31.73,27.4283995158303,1085
39.4,35.70294105532484,1105
42.14,18.62042964058563,1120
35.02,23.522746438288195,1143
54.64,43.68741695271077,1159
42.22,31.44028625823881,1171
50.5,38.29086052832974,1207
49.64,33.991034111953695,1247
72.17,47.86252291720527,1260
48.45,46.00008152166689,1280
51.22,50.78278842285051,1322
62.43,35.21966922047963,1338
34.51,35.19843604480177,1351
45.85,35.47065688706653,1384
81.35,65.88601900251676,1396
30.73,18.59938439841491,1427
27.96,21.964935693054056,1454
18.43,9.966197870803088,1467
21.42,11.922399087432025,1481
22.87,7.956952934383866,1503
17.86,8.095702563706254,1521
31.09,9.709886714066236,1533
21.65,5.726037023980896,1548
25.14,6.3198417701711485,1573
26.6,6.6887966032762565,1598
26.28,9.995078789084154,1633
27.01,7.244991373355803,1648
48.83,12.786754865875862,1676
42.89,9.708650781648291,1723
42.91,12.182031850229254,1765
40.43,10.88232971380669,1786
42.17,12.016700878360915,1819
28.68,11.170389429200757,1832
31.6,12.496399481450648,1847
25.52,11.381107151766916,1860
37.85,13.592185254770477,1881
39.65,13.25018867790191,1919
40.38,17.54809391358503,1937
63.47,31.47013028253935,1981
54.16,30.09376015056942,1993
55.92,28.722701822774265,2024
99.49,81.24647623128034,2036
106.4,63.241442108794445,2058
43.11,26.58943211127308,2071
31.3,24.45751418276191,2114
47.99,33.996616008067626,2132
32.74,22.513826862619336,2167
29.47,21.226141900967306,2204
37.8,26.84697375869392,2263
37.39,30.900127831450796,2312
49.24,39.659329293370554,2334
44.19,38.95502406622283,2347
36.41,41.33935050288042,2367
33.36,29.613010654102702,2380
23.95,17.945124686109036,2405
25.62,22.718177743824434,2427
22.12,9.583611010469903,2440
18.31,7.3941801438699075,2469
16.44,5.002639303407752,2496
17.16,5.766662813100831,2513
12.88,3.628443192334696,2527
12.07,3.3113592375337353,2546
13.48,3.0837639338963676,2555
16.86,3.4785629216675087,2573
