mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,11
9.31,0.7961783719745219,31
9.31,0.7961783719745219,53
9.31,0.7961783719745219,82
9.31,0.7961783719745219,91
9.43,1.0416813332300814,139
13.41,7.626394954367364,154
19.93,8.59098946571348,169
73.2,31.91770668453484,181
36.19,18.798241939075048,214
30.32,10.097405607382521,224
16.58,9.101845966615782,237
14.3,6.918814927427962,315
12.82,7.23654613748852,332
9.55,0.8986100377805715,346
9.39,0.7334166619323561,357
9.39,0.7334166619323561,379
13.06,8.14962575827872,403
9.39,0.7334166619323561,433
9.39,0.7334166619323561,480
58.01,31.607750631767516,492
44.26,27.852691072856857,522
87.98,85.50531913278844,561
56.77,37.84385154817094,582
144.98,103.73870830119297,597
78.12,14.893139360121491,612
57.77,24.875230652196976,624
63.89,30.38779195663943,643
85.75,48.35108582027915,665
379.54,74.83627729918157,705
36.48,8.744689817254812,729
54.74,20.90675488926964,745
25.33,21.14712982889167,759
97.29,57.97815019470697,818
155.64,62.67687292773946,864
35.03,24.182413030961158,888
126.67,43.97591499900826,971
144.11,49.768442812690054,998
22.34,17.39725265666967,1009
37.52,21.561762451154127,1027
50.45,17.264631475939474,1050
98.32,67.66031037469456,1069
86.46,70.11881630489779,1115
108.86,18.420108577313,1196
18.47,10.888943934101233,1207
152.28,33.98296043607737,1239
241.95,137.31958163350194,1258
247.85,161.80305157814547,1278
214.6,67.45665274826494,1303
287.22,194.8777350032579,1328
298.14,161.22320056369057,1360
221.28,188.76567908388432,1438
193.29,79.28521867283965,1453
15.19,8.65874702252006,1469
362.52,167.04565124540056,1490
346.5,174.32552882466754,1524
121.96,110.8994066710909,1565
227.91,79.08831708918835,1574
95.31,23.181326536676025,1619
288.62,121.577282417399,1660
218.73,106.65766310959563,1677
290.85,133.77723087282078,1694
125.06,82.26856264697955,1708
194.54,158.36144859150536,1722
243.41,179.7464377950228,1743
142.61,118.21868676313402,1758
97.6,79.23408357518878,1775
142.12,94.8465371007292,1805
178.98,107.3667527682569,1825
248.87,163.86107866116345,1849
169.06,167.8981727119149,1874
94.01,54.827638103423716,1889
94.45,66.30133859885485,1920
139.32,87.28102657508103,1958
251.8,99.22237650852755,1975
251.92,125.33448687412415,2013
99.33,74.49524212995082,2032
386.96,112.37027364921738,2067
262.0,97.53286625543207,2082
259.63,114.76825824242519,2098
142.4,75.1530438505321,2125
190.97,139.5972388695421,2144
47.58,27.705299132115503,2167
58.89,40.34275523560581,2196
181.42,104.49537597425065,2213
282.21,152.4763125865785,2227
334.51,128.245194451878,2257
325.57,182.22871645270402,2279
330.57,165.57652339628345,2291
361.09,157.00026082780883,2300
282.26,128.63814519807102,2316
354.84,160.5396972714226,2331
339.35,106.62892431230844,2391
142.71,99.33270307406316,2404
419.24,116.76104829950782,2430
438.97,114.39925305700208,2443
453.05,78.11726761734565,2472
337.53,157.42874292834838,2493
292.38,136.8615197928183,2521
341.2,130.76352702493153,2560
423.76,110.19211587041968,2577
259.33,98.99081321011562,2598
476.88,59.67734578548212,2608
437.3,87.25325208838923,2638
41.16,28.203801162254706,2677
480.52,49.104680021358455,2699
476.29,65.95578746402775,2720
342.88,121.1037802878176,2796
412.39,132.54975631814642,2830
470.26,70.73649977204131,2846
495.44,20.055582763908905,2859
370.27,114.92178688133941,2887
469.4,76.92216845617392,2924
267.22,135.5428773488301,2961
434.51,127.8296127663696,2981
331.05,119.65378180400317,2995
331.02,128.2372005308912,3018
434.88,93.68823618790141,3055
404.44,114.19792642600827,3073
247.75,137.79857582718336,3112
427.6,117.15092829337718,3137
102.81,79.12277737794597,3167
356.61,135.99263913903576,3188
394.23,130.2425318396414,3225
398.01,121.51596561769158,3246
422.74,111.11666121693904,3259
452.85,92.59129278717302,3325
400.06,129.93581646336008,3350
439.89,120.76265109710036,3406
275.8,178.29391464657454,3439
135.17,78.13053884365574,3494
215.54,137.14396960858323,3525
212.76,139.60581076731728,3587
323.82,147.08993031475677,3602
228.88,166.93377609099963,3622
472.33,77.39626024556999,3631
446.29,128.8577739214829,3647
419.75,112.04020483737077,3668
446.41,79.10083375034678,3706
343.58,188.39061441589917,3737
500.0,0.0,3752
471.16,80.2241509771216,3772
370.55,147.46208834815818,3793
500.0,0.0,3809
496.59,20.11521563394239,3824
341.31,191.38979570499575,3846
474.4,60.580855061644684,3871
486.04,36.35874585295813,3962
188.02,101.00762149461792,4004
123.28,67.3697380134434,4016
480.55,66.07940299367118,4057
495.07,28.644460197392444,4117
495.83,41.490976127346045,4130
453.69,131.89440435439255,4189
362.25,137.59217819338423,4219
291.84,119.87132434406487,4295
489.83,57.91322042504629,4336
274.69,107.4085373701737,4369
495.04,35.58059021432893,4389
292.17,113.9012778681609,4414
500.0,0.0,4428
479.79,59.067469050231026,4445
427.7,85.3944377579711,4483
395.66,126.42715056505861,4503
403.18,149.74320552198685,4537
443.3,130.66105004935477,4551
441.69,131.10665086104515,4572
485.71,55.29218660895949,4612
283.08,122.36916931972694,4650
376.7,184.78487492216456,4667
482.94,67.14027405365574,4706
468.92,64.62842718185242,4744
437.22,105.1516599964071,4760
295.65,155.14286158247822,4805
345.42,169.4571438446901,4825
455.84,84.42721362214911,4879
486.43,55.71485529012888,4900
482.11,63.630007857928156,5028
477.76,77.20260617362604,5059
405.86,140.3258365376811,5086
260.08,126.518589938396,5108
455.23,103.64794788127743,5128
493.46,21.434747490931635,5146
486.84,46.7180307804171,5176
500.0,0.0,5198
493.05,42.278925009985755,5264
490.36,48.54204775243831,5320
487.36,35.8501101811417,5344
488.44,35.78528189074385,5377
429.18,129.11362282888666,5430
465.71,101.40417101875052,5468
405.1,95.81142938084162,5480
434.89,116.83346224434162,5506
463.28,79.34558336794808,5517
122.73,43.55475978581445,5570
468.39,96.37477833956352,5620
424.96,127.66439754293286,5672
414.37,130.11269384652672,5701
402.78,132.27044870264862,5738
392.19,143.00830010876993,5773
471.47,78.56888124442143,5796
398.19,114.76407931055779,5816
447.2,105.15474311698927,5839
436.92,130.6190399597241,5894
407.13,149.83642113985502,5960
364.43,119.78315866598275,5989
431.37,112.11285876294477,6003
325.93,160.07537318400978,6032
450.13,105.03081976258204,6087
463.61,96.42031891670966,6107
209.28,131.88738226229225,6166
307.85,142.61994075163543,6196
423.21,124.43530809219705,6218
474.4,84.5082244518248,6246
448.78,103.70569704698,6292
483.97,45.192356654637955,6311
474.32,84.7302637786523,6361
484.29,55.51275439032006,6399
479.79,72.46548074773256,6423
453.01,111.48708400527838,6441
499.61,2.3532743146518214,6451
453.08,111.50602494932728,6469
401.83,146.62837753995643,6520
366.71,144.30747000761951,6536
451.94,71.44169930789721,6551
471.82,82.82540431534277,6580
432.65,125.55248902351558,6601
440.87,97.06550932231283,6670
439.5,104.93393159507558,6700
199.63,86.08840281942742,6717
434.18,114.03730793034356,6751
434.38,111.80740404821138,6793
361.64,94.32375310599129,6822
334.25,136.3360095499351,6845
420.77,118.87925428770153,6877
409.53,139.59774031122421,6896
438.25,120.04035779686764,6935
463.69,90.76097123764157,7029
480.23,60.32807886879873,7046
210.27,143.39197013780097,7084
228.32,134.81771990357944,7096
345.57,166.2207721676205,7113
